id,company,tweet
10933,TomClancysGhostRecon,@GhostRecon #GhostReconBreakpoint just took down a Terminator pic.twitter.com/qjrq9IC3be
10256,PlayerUnknownsBattlegrounds(PUBG),"@PTAofficialpk why u wanted to ban pubg is there any personnel fight with pubg corp? Pls unban this game. If thousands of people requested u to ban this game then see now more than lakh people are requesting to unban. Dont take pubg as your pride problem.
#ImranKhanPUBGKholo"
1725,CallOfDutyBlackopsColdWar,I like the killstreaks
1967,CallOfDutyBlackopsColdWar,"The recent Warzone and Modern Warfare patch has leaked tons of Black Ops: Cold War details including singleplayer campaign description, editions, and potential release date.  

#CallofDuty #BlackOpsColdWar #ModernWarfare #Warzone bit.ly/3j6HYci"
6164,FIFA,"In L6 mi remember when the two man dem did a fight over a FIFA match.

To be honest it was more of a personal disrespect than the actual game.

BUT STILL."
10275,PlayerUnknownsBattlegrounds(PUBG),@PUBG_Support Hiya! So when'll u be fixing your f'n console game? Been asking a lot and have been very satisfied with your lack of responses ☺️ Just wondering if lagouts are a part of the game like red zones and I'm just not aware or if you just can't fix a 2 year + problem. Thx!
4334,CS-GO,Rip whole inventory on gamdom crash and stay skinless forever :)
12887,Xbox(Xseries),Series X is fucking huge wtf
18,Amazon,"Amazon Best Sellers: Best Sports Collectibles ift.tt/32vpc7x 
            100 Vintage Football Cards in Old Sealed Wax Packs - Perfect for New Collectors
         ift.tt/2Re9Pfb ift.tt/2Q5Pvfw April 05, 2020 at 11:31AM"
7366,LeagueOfLegends,"the implication that seraphine has witnessed jopping by superm and thus superm are officially part of league of legends lore,,, i cant do this anymore only in 2020 would something as absurd as fucking jopping make it into the carefully constructed lore of a billion dollar game"
7082,johnson&johnson,"In 1982, Johnson & Johnson's Extra Strength Tylenol was recalled because seven people had died after taking it. #haitian #music"
2515,Borderlands,"Morning~!!
I'm split on playing PSO2 or Borderlands 3 for todays stream. 🤔
Either way a stream today is happening and I'm excited to hang out nonetheless!!
Hope your weekend was well. 💚 :3 pic.twitter.com/X0CrvuK8Pq"
7733,MaddenNFL,@EAMaddenNFL franchise and face of the franchise are both terrible. @NFL #NFLdropEA #NFLDROPSEA
2384,CallOfDuty,Me and bae went paint-balling. I was on my call of duty shit pic.twitter.com/UHXbbuu7T4
4974,GrandTheftAuto(GTA),Grand Theft Auto V PR #PORTUGALIA   adymonteiro.live/home
6098,FIFA,No fucking thank you 🖕🏻🖕🏻🖕🏻
10865,TomClancysGhostRecon,@GhostRecon Glad you're changing up the game to make it how it should have been on release. Spotted a Typo on Uplay though. pic.twitter.com/qw6DwVBeGZ
2935,Dota2,Delete techies pls fck u @DOTA2
11736,Verizon,They took my phone number from me. Thanks @verizon I was rey pay the bill yall couldn't jus give me more time tf
7024,johnson&johnson,"Johnson & Johnson, knowingly sold baby powder containing asbestos for decades and are now tasked with producing #COVID19 #vaccine... along with corporate criminals #Glaxosmithkline - who received the 2nd largest fine in corporate history for their various crimes. Trust them? 😳"
1990,CallOfDutyBlackopsColdWar,Oh dear god my computer is gonna get fried from all this
6437,Fortnite,"funny, did laugh thank you blue fortnite man"
921,AssassinsCreed,"Get ready for the weekend with our Special ⭐ Offers!

With Marvel Spider Man, Assassins Creed: Black Flag, Call of Duty: Infinite Warfare and many others this week!

Visit nzgameshop.com/special-offers to get a great deal! https://t.co/HqTRoEvpP2"
410,ApexLegends,Squadwipe turn n burn #ApexLegends #XboxShare pic.twitter.com/leg3GbD82j
7516,LeagueOfLegends,"♥️ Suikoden 2
1️⃣ Alex Kidd in Miracle World
😢 Persona 3
😂 Soul Calibur 2
🤬 League of Legends
⚠ Nier Automata"
8292,Microsoft,Hehe I love my thumbnail for my upcoming Microsoft and Bethesda video.
9029,Nvidia,Anyone notice the ratio between conferred buy vs reviews of the 3080 and 3090 cards? I am getting about 1 to 5. For every 1 card bought to 5 review that are going live! So sad that more people have prerecorded reviews than people have confirmed orders #3080 #3090 @nvidia @Newegg
314,Amazon,Please explain how this is possible! How can they let companies overcharge for this? It’s a scam! @amazon shame on you! pic.twitter.com/MQB7BUPthx
8121,Microsoft,"“the Free Software movement is dead. Linux doesn’t exist in 2007. Even Linus has got a job today,” Bill Hilf, #microsoft in mainstream media headline (they removed the article later) techrights.org/2007/07/27/bil…"
6038,FIFA,EA bans prominent FIFA streamer Kurt0411 from all its games over toxic behaviour tinyurl.com/yxyvwh2q https://t.co/3vXkirxvOq
1255,Battlefield,A ban for Battlefield 4 player rifqipratama has occurred SEE DETAILS: bf4db.com/player/ban/995…
166,Amazon,Amazon Hit From All Sides as Crisis Highlights Growing Power thealexanews.com/gadgets/amazon…
9595,Overwatch,@overwatchleague @PlayOverwatch @CocaCola @CocaColaCo I'm slightly disappointed to find out the coke cups in front of the OW watchpoint panelists are empty... Who wouldn't want a big class of coke to drink while casting?? #overwatch #Overwatchleague
6960,johnson&johnson,Johnson & Johnson to stop selling talc baby powder in U.S. and Canada j.mp/3e1YtDV (Reuters) https://t.co/dsaUTgb5p9
8312,Microsoft,@Microsoft Why do I pay for WORD when it functions so poorly on my @SamsungUS Chromebook? 🙄
6258,FIFA,"FIFA 21 soars to the top of the charts this week, with 3.6 million players already in-game in the first 24 hours 🤯

Nintendo takes five spots in the top 10 and STAR WARS: SQUADRONS holds on to number 2 for the second week in a row bit.ly/3jMUwq2 https://t.co/bWi1uBMAwH"
10712,RedDeadRedemption(RDR),Red Dead Redemption 2 [Day 8] Can I shoot Micah? I don't like Micah. twitch.tv/nightmarebearer
3204,Facebook,"Donald Trump Jr. - China Lied, People Died: Inside China's Death Labs | Facebook facebook.com/DonaldJTrumpJr…"
6338,FIFA,@chaplinez70 morning. You might not agree with me and I mean no disrespect to anyone but I feel having an international break during this pandemic is a terrible idea. I don't understand what the guys at FIFA are thinking but its just not right.
5323,Hearthstone,"Go check his channel out, he’s super underrated 😊"
